FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
3892,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,24.5,-2.83698270667699
3893,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,25.5,-2.83698270667699
3894,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,26.5,-2.83698270667699
3895,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,27.5,-2.83698270667699
3896,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,28.5,-2.83698270667699
3897,1,3,0.004,12294.0990179918,0.00391866016382847,97.9665040957118,3,4,Africa,426.208533368,2559.07306897,布隆迪,Republic of Burundi,112,12,29.5,-2.83698270667699
3898,1,3,0.004,12294.0990179918,0.00391866016382847,97.9665040957118,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,30.5,-2.83698270667699
3899,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,31.5,-2.83698270667699
3900,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,32.5,-2.83698270667699
3901,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,33.5,-2.83698270667699
3902,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,34.5,-2.83698270667699
3903,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,35.5,-2.83698270667699
3904,1,3,0.004,12294.0990179918,0.00391866016382847,97.9665040957118,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,36.5,-2.83698270667699
3905,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,37.5,-2.83698270667699
3906,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,38.5,-2.83698270667699
3907,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,39.5,-2.83698270667699
3911,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,101.5,-2.83698270667699
3912,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,102.5,-2.83698270667699
3913,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,103.5,-2.83698270667699
3914,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,104.5,-2.83698270667699
3915,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,105.5,-2.83698270667699
3916,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,106.5,-2.83698270667699
3919,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,110.5,-2.83698270667699
3920,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,111.5,-2.83698270667699
3921,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,112.5,-2.83698270667699
3922,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,113.5,-2.83698270667699
3923,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,114.5,-2.83698270667699
3924,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,115.5,-2.83698270667699
3927,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,119.5,-2.83698270667699
3929,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,121.5,-2.83698270667699
3935,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,129.5,-2.83698270667699
3938,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,132.5,-2.83698270667699
3939,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,133.5,-2.83698270667699
3942,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,136.5,-2.83698270667699
3943,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,137.5,-2.83698270667699
3944,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,138.5,-2.83698270667699
3945,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,139.5,-2.83698270667699
3946,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,140.5,-2.83698270667699
3947,0,5,0.04,12294.0990179918,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,141.5,-2.83698270667699
3961,0,3,0.004,12302.8008680917,0.004,100,3,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-80.5,-1.83698270667699
3962,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-79.5,-1.83698270667699
3963,0,6,0.0666666666666667,12302.8008680917,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-78.5,-1.83698270667699
3964,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-77.5,-1.83698270667699
3965,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-76.5,-1.83698270667699
3966,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-75.5,-1.83698270667699
3967,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-74.5,-1.83698270667699
3968,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-73.5,-1.83698270667699
3969,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,哥伦比亚,Republic of Colombia,146,19,-72.5,-1.83698270667699
3970,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,哥伦比亚,Republic of Colombia,146,19,-71.5,-1.83698270667699
3971,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,哥伦比亚,Republic of Colombia,146,19,-70.5,-1.83698270667699
3972,1,1,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-69.5,-1.83698270667699
3973,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-68.5,-1.83698270667699
3974,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-67.5,-1.83698270667699
3975,1,1,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-66.5,-1.83698270667699
3976,1,1,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-65.5,-1.83698270667699
3977,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-64.5,-1.83698270667699
3978,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-63.5,-1.83698270667699
3979,1,1,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-62.5,-1.83698270667699
3980,3,1,0.00173913043478261,12302.8008680917,0.00149528352283423,85.9788025629682,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-61.5,-1.83698270667699
3981,1,2,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-60.5,-1.83698270667699
3982,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-59.5,-1.83698270667699
3983,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-58.5,-1.83698270667699
3984,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-57.5,-1.83698270667699
3985,2,2,0.00173913043478261,12302.8008680917,0.00157656582681702,90.6525350419788,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-56.5,-1.83698270667699
3986,2,2,0.00173913043478261,12302.8008680917,0.00157656582681702,90.6525350419788,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-55.5,-1.83698270667699
3987,3,2,0.00173913043478261,12302.8008680917,0.00149528352283423,85.9788025629682,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-54.5,-1.83698270667699
3988,1,2,0.00173913043478261,12302.8008680917,0.00165784813079982,95.3262675209894,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-53.5,-1.83698270667699
3989,3,1,0.00173913043478261,12302.8008680917,0.00149528352283423,85.9788025629682,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-52.5,-1.83698270667699
3990,2,1,0.00173913043478261,12302.8008680917,0.00157656582681702,90.6525350419788,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-51.5,-1.83698270667699
3992,2,5,0.04,12302.8008680917,0.0398374353920344,99.593588480086,5,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-49.5,-1.83698270667699
3993,4,1,0.00173913043478261,12302.8008680917,0.00141400121885144,81.3050700839576,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-48.5,-1.83698270667699
3994,3,1,0.00173913043478261,12302.8008680917,0.00149528352283423,85.9788025629682,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-47.5,-1.83698270667699
3995,2,1,0.00173913043478261,12302.8008680917,0.00157656582681702,90.6525350419788,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-46.5,-1.83698270667699
3996,4,1,0.00173913043478261,12302.8008680917,0.00141400121885144,81.3050700839576,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-45.5,-1.83698270667699
4000,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,9.5,-1.83698270667699
4001,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,10.5,-1.83698270667699
4002,1,3,0.004,12302.8008680917,0.00391871769601721,97.9679424004302,3,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,11.5,-1.83698270667699
4003,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,12.5,-1.83698270667699
4004,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,13.5,-1.83698270667699
4005,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,14.5,-1.83698270667699
4006,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,15.5,-1.83698270667699
4007,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,16.5,-1.83698270667699
4008,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,17.5,-1.83698270667699
4009,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,18.5,-1.83698270667699
4010,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,19.5,-1.83698270667699
4011,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,20.5,-1.83698270667699
4012,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,21.5,-1.83698270667699
4013,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,22.5,-1.83698270667699
4014,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,23.5,-1.83698270667699
4015,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,24.5,-1.83698270667699
4016,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,25.5,-1.83698270667699
4017,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,26.5,-1.83698270667699
4018,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,27.5,-1.83698270667699
4019,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,28.5,-1.83698270667699
4020,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,卢旺达,Republic of Rwanda,109,12,29.5,-1.83698270667699
4021,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,卢旺达,Republic of Rwanda,109,12,30.5,-1.83698270667699
4022,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,31.5,-1.83698270667699
4023,0,8,0.125,12302.8008680917,0.125,100,8,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,32.5,-1.83698270667699
4024,1,8,0.125,12302.8008680917,0.124918717696017,99.9349741568138,8,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,33.5,-1.83698270667699
4025,0,2,0.00173913043478261,12302.8008680917,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,34.5,-1.83698270667699
4026,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,35.5,-1.83698270667699
4027,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,36.5,-1.83698270667699
4028,0,3,0.004,12302.8008680917,0.004,100,3,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,37.5,-1.83698270667699
4029,0,1,0.00173913043478261,12302.8008680917,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,38.5,-1.83698270667699
